,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
333,11.362102575235644,21.12,7.129297548929373,4.486386649998124,5.298317366548036,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8740078904027418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5111151359486343,169,0.8740078904027418,0.5379783416304755,12.644327576461329
758,11.002099841204238,25.1,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1002099841204238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1002099841204238,0.4383306709643123,13.415032991367148
4013,11.424094251263613,10.0,7.672292455628756,5.135798437050262,5.991464547107982,5.0,7.937374696163295,1,0,0,1.0,0,0,0,0,1,0,0,0,12,0.9520078542719678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3247803827854718,144,0.9520078542719678,1.1424094251263612,14.470436525704022
824,11.695247021764184,20.36,7.087573705557973,4.368181227851829,4.715816706075155,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7796831347842789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7587726913595287,225,0.7796831347842789,0.5744227417369442,12.100712129872347
2212,11.433719906789253,15.96,7.833203948641057,4.128745988939433,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.2704133229765837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,81,1.2704133229765837,0.7163984904003291,13.35506114152335
1244,10.126631103850338,19.34,7.2875606403097235,4.634728988229636,4.927253685157205,7.0,8.389359819906353,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.446661586264334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.702644181925999,49,1.446661586264334,0.5236107085755086,13.710150042306449
5431,9.615805480084347,25.83,7.311886164077165,4.59511985013459,5.3706380281276624,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2019756850105434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4907665580362086,64,1.2019756850105434,0.3722727634566143,13.217673557208654
2253,11.320553572322773,16.52,7.596392304064196,4.8178592793984425,5.720311776607412,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8086109694516266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.328756675575821,196,0.8086109694516266,0.6852635334335819,12.577636201962656
5772,11.608671913231992,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.8291908509451423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,196,0.8291908509451423,0.554907835240535,11.813030057420567
4771,11.289781913656018,17.8,7.129297548929373,4.31748811353631,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7526521275770679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,225,0.7526521275770679,0.6342574108795516,12.560244459250788
1049,9.97329342678009,16.8,7.311218384419629,4.7561730595246186,4.983606621708336,5.0,8.476371196895983,1,0,0,1.0,1,0,0,0,1,0,0,0,9,1.1081437140866768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7008507774215849,81,1.1081437140866768,0.5936484182607197,13.623138665316818
2175,9.392661928770137,17.5,7.089243155027514,4.485259889315534,4.700480365792417,5.0,8.476371196895983,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.174082741096267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.803298926335802,64,1.174082741096267,0.536723538786865,13.617058399727497
5256,11.082142548877775,19.1,7.087573705557973,4.405010471064257,4.7340030578310595,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,11,1.007467504443434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7520161138007473,121,1.007467504443434,0.5802168873757997,13.122363377404328
23,10.239959789157341,24.7,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.2799949736446676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,64,1.2799949736446676,0.4145732708160867,12.524526376648708
57,11.898187865760873,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.1898187865760872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,100,1.1898187865760872,0.4474685169522705,13.353475098367715
331,8.858226439365012,19.0,7.089243155027514,4.485936098064394,4.700480365792417,5.0,8.476371196895983,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.476371073227502,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.803298926335802,36,1.476371073227502,0.4662224441771059,13.565766324852886
2460,9.903487552536127,18.9,7.087573705557973,4.405010471064257,4.7340030578310595,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.4147839360765897,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7520161138007473,49,1.4147839360765897,0.5239940503987369,13.253391639810733
1045,11.002099841204238,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0001908946549307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,121,1.0001908946549307,0.5214265327584947,12.429216196844383
951,10.545341438708522,15.37,7.086737934510577,4.290459441148391,4.61512051684126,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.171704604300947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7348122412911695,81,1.171704604300947,0.6860989875542306,12.8790171187726
2348,11.400003097105111,17.0,7.087573705557973,4.382026634673881,4.716674082380054,5.0,8.294049640102028,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.7125001935690695,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7584529893820466,256,0.7125001935690695,0.6705884174767712,12.254862809699606
4232,9.680344001221918,33.0,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,1,0,0,1,0,0,5,1.9360688002443838,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.927329470483813,25,1.9360688002443838,0.2933437576127854,12.821258284620408
3872,8.517193191416238,18.9,7.087573705557973,4.405010471064257,4.7340030578310595,5.0,8.294049640102028,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.419532198569373,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7520161138007473,36,1.419532198569373,0.4506451424029756,13.239257128875828
343,12.487485104968359,17.0,7.247792581767846,4.248495242049359,4.885750412423988,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.9605757773052583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.601401084869277,169,0.9605757773052583,0.7345579473510799,11.461632170582678
8,11.184421397998193,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.7988872427141567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.939933818647093,196,0.7988872427141567,0.5677371268019388,11.84939770159144
4514,10.819778284410283,21.64,7.2868764117507,4.440295542797857,5.298317366548036,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9016481903675236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4345879896760936,144,0.9016481903675236,0.49998975436276727,12.691580461311874
5369,11.695247021764184,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.6707495745377405,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4486120808689897,49,1.6707495745377405,0.41180447259733044,13.217673557208654
324,10.941889716805212,18.2,7.089243155027514,4.485259889315534,4.700480365792417,5.0,8.476371196895983,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.215765524089468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.803298926335802,81,1.215765524089468,0.6012027316925941,13.217673557208654
264,11.289781913656018,24.0,7.02108396428914,4.248495242049359,5.075173815233827,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5604108310319518,100,1.1289781913656018,0.4704075797356674,12.886641043883259
847,9.903487552536127,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.6602325035024085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.939933818647093,225,0.6602325035024085,0.5027151041896512,12.013700752882718
3813,9.210340371976184,22.48,7.598399329323964,5.235058026908846,5.991464547107982,5.0,7.824046010856292,1,0,0,1.0,1,0,0,0,1,1,1,1,7,1.3157629102823118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3058653605207224,49,1.3157629102823118,0.4097126499989406,15.201804919084164
3860,11.608235644774552,19.81,6.990256500493881,4.220242729097475,4.595523808936286,5.0,8.411832675758411,0,0,1,4.0,0,1,0,0,0,0,0,0,17,0.6828373908690913,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8304404515108967,289,0.6828373908690913,0.5859785787367265,12.128111104060462
1873,11.608235644774552,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9673529703978794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9673529703978794,0.4960784463578869,13.17115354157376
5483,11.608235644774552,22.32,7.366445148327599,4.838818369947386,5.559912104236499,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8929412034441964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4243671558451951,169,0.8929412034441964,0.5200822421493975,13.287877815881902
5051,10.46310334047155,17.57,7.084226422097916,4.485259889315534,4.941642422609304,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.3078879175589437,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6783993925085687,64,1.3078879175589437,0.5955095811309932,12.821258284620408
464,10.811746112713019,25.32,7.088408778675395,4.343805421853684,5.247024072160486,6.0,7.718685495198466,0,1,0,2.0,0,0,0,0,0,1,0,0,9,1.2013051236347798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4710596690707123,81,1.2013051236347798,0.4270041908654431,12.765688433465597
5566,10.819778284410283,24.0,7.078341579557671,4.303659605599776,5.248286432942471,5.0,7.718685495198466,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3524722855512854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4707058377663575,64,1.3524722855512854,0.45082409518376176,13.304684934198283
458,8.517193191416238,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.216741884488034,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.216741884488034,0.35050177742453653,13.527828485512494
2983,11.512925464970229,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8856096511515561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,169,0.8856096511515561,0.5456362779606743,12.100712129872347
1077,10.955130518296741,20.89,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,1,0,0,0,1,1,0,0,8,1.3693913147870926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7647885310462863,64,1.3693913147870926,0.5244198429055406,13.102160670086809
1328,11.695247021764184,19.01,7.2868764117507,4.686750172980514,5.5134287461649825,5.0,7.718685495198466,0,1,0,2.0,0,0,0,0,0,0,0,0,11,1.0632042747058348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3999791872829428,121,1.0632042747058348,0.6152155192932237,13.17115354157376
5352,9.680344001221918,28.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.3829062858888455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4486120808689897,49,1.3829062858888455,0.34085718314161684,13.579788224443204
4297,10.87804719253426,21.1,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7252031461689507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,225,0.7252031461689507,0.5155472603096805,12.100712129872347
2449,11.26446410567173,15.4,7.599401333415815,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,1,0,0,1,0,0,0,17,0.6626155356277488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4086372793225452,289,0.6626155356277488,0.7314587081605018,13.017002861746503
580,9.798127036878302,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,12,0.8165105864065252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,144,0.8165105864065252,0.6488825852237287,13.710150042306449
149,10.888613810185714,16.344955597336494,7.196410999778822,4.250490337616439,4.831229789317338,5.295921456691826,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,20,0.5444306905092857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6586076151645546,400,0.5444306905092857,0.7182607944551956,11.608235644774552
496,11.002099841204238,18.15,7.088408778675395,4.406719247264253,4.74493212836325,6.0,8.1886891244442,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.5717285487434627,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7257758178448095,49,1.5717285487434627,0.6061762997908672,13.122363377404328
2987,10.308952660644293,19.0,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7363537614745923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,196,0.7363537614745923,0.5425764558233838,12.506177237980511
3242,11.016955612436224,16.874492711088948,7.199391164907455,4.276672517305925,4.862821678309226,5.312928288299249,7.97303283197243,1,0,0,1.0,0,1,0,0,0,0,0,0,19,0.5798397690755908,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6498543552079343,361,0.5798397690755908,0.6984743266330371,11.461632170582678
3595,8.961879012677683,15.26,7.494430215031565,5.235058026908846,5.768320995793772,5.0,8.318742252692399,0,0,0,1.1844859096799991,0,0,0,0,0,0,1,0,6,1.493646502112947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4421427411474466,36,1.493646502112947,0.587279096505746,15.643762663551355
1116,10.308952660644293,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.4727075229491846,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7489434702615403,49,1.4727075229491846,0.554244766701306,13.458835614025542
1478,11.695247021764184,10.91,8.0702808933939,5.2832037287379885,6.152732694704104,7.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.2994718913071315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.27163756319054,81,1.2994718913071315,1.0719749790801267,14.639686000930624
856,11.225243392518447,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.4031554240648059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,64,1.4031554240648059,0.46194417253162334,13.560618308335483
3315,11.502875129116727,15.5,7.368970402194793,4.637637376125593,4.976733742420574,5.0,8.318742252692399,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8848365483935944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6715264836825177,169,0.8848365483935944,0.742120976072047,12.468436909997665
331,10.373491181781864,20.4,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.152610131309096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7647885310462863,81,1.152610131309096,0.5085044696951895,13.122363377404328
5754,11.695247021764184,22.3,7.129297548929373,4.30406509320417,5.247024072160486,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9746039184803487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5258873329989484,144,0.9746039184803487,0.5244505390925642,12.154779351142624
5008,11.608235644774552,16.78,7.310550158534422,4.485598050847247,4.882801922586371,5.0,8.006367567650246,0,0,1,3.0,0,1,0,0,0,0,0,0,10,1.1608235644774552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.639707629878493,100,1.1608235644774552,0.6917899669114751,12.793859310432293
2334,12.611537753638338,13.6,7.833203948641057,4.143134726391533,5.19295685089021,7.0,7.313220387090301,0,0,1,3.0,0,1,0,0,0,0,0,0,20,0.6305768876819169,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.408296004970005,400,0.6305768876819169,0.9273189524734072,11.982929094215963
5004,11.37366339763672,18.721083671866733,7.209783535612436,4.367974477248744,4.972988265562988,5.37223416262257,7.97303283197243,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7582442265091147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619330166641259,225,0.7582442265091147,0.6294753619198687,12.100712129872347
138,9.305650551780507,14.3,7.37650812632622,4.639571612705423,5.030437921392435,5.0,8.242756345714477,1,0,0,1.0,1,0,0,0,1,0,0,0,9,1.0339611724200564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.638576297833105,81,1.0339611724200564,0.6507447938308046,13.37700559577791
5567,12.025749091398891,25.1,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0932499173998993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,121,1.0932499173998993,0.4791135096174857,13.38472764187182
5148,11.184421397998193,17.5,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8603401075383226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,169,0.8603401075383226,0.6391097941713253,12.765688433465597
2312,10.691944912900398,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,1,0,0,1.0,0,1,0,0,0,0,0,0,19,0.5627339427842315,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,361,0.5627339427842315,0.5427383204517968,11.456355113481834
213,10.46310334047155,23.03,7.241366283322318,4.23410650459726,4.941642422609304,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8048541031131962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6201835104496887,169,0.8048541031131962,0.4543249387959857,12.4130868149145
4375,10.596634733096073,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,11,0.9633304302814611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,121,0.9633304302814611,0.5022101769239844,12.2783933071098
3947,11.608235644774552,18.6,7.089243155027514,4.37449836825309,4.68213122712422,5.0,8.389359819906353,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.9673529703978794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7917822916422455,144,0.9673529703978794,0.6240986905792769,11.84939770159144
538,11.49272275765271,20.36,7.087573705557973,4.368181227851829,4.716711560720999,5.0,8.294049640102028,0,0,1,3.0,0,1,0,0,0,0,0,0,17,0.6760425151560417,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7584390169565924,289,0.6760425151560417,0.5644755774878542,12.524526376648708
3486,11.512925464970229,22.95,7.129297548929373,4.30406509320417,5.247024072160486,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2792139405522476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5258873329989484,81,1.2792139405522476,0.5016525257067638,12.89921982609012
286,11.695247021764184,12.8,7.821643126239982,4.624972813284271,5.298595627829775,8.0,8.131530710604252,0,0,1,3.0,0,1,0,0,0,0,0,0,18,0.6497359456535657,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.534657724755419,324,0.6497359456535657,0.9136911735753268,12.909170156943286
3109,11.289781913656018,18.1,7.596392304064196,4.996536369716754,5.7899601708972535,4.0,7.8632667240095735,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8064129938325727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3580864966107402,196,0.8064129938325727,0.6237448571080673,12.971540487669746
2213,10.126631103850338,25.4,6.436150368369428,3.624340932976365,3.9318256327243257,4.0,6.214608098422191,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0126631103850339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5805909719643765,100,1.0126631103850339,0.39868626393111567,12.013700752882718
4713,10.819778284410283,20.14,7.311886164077165,4.485259889315534,5.438079308923196,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.202197587156698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4387517294972194,81,1.202197587156698,0.537228316008455,13.235692062711331
2594,9.581559041355757,18.78,6.906754778648554,4.31748811353631,4.553876891600541,5.0,8.366370301681654,1,0,0,1.0,1,0,0,0,1,0,0,0,7,1.368794148765108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8371972938295977,49,1.368794148765108,0.5102001619465258,13.235692062711331
1847,10.668955394675699,18.5,7.087573705557973,4.417031743872572,4.73356340075649,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,12,0.8890796162229749,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7521788424290505,144,0.8890796162229749,0.5767002916040919,12.89921982609012
2727,9.903487552536127,20.51,6.905753276311464,4.204692619390966,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.237935944067016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,64,1.237935944067016,0.4828614116302353,12.971540487669746
608,10.126631103850338,26.0,6.436150368369428,3.5553480614894135,3.871201010907891,4.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.723330793132167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0681869903140364,196,0.723330793132167,0.3894858116865515,10.736396675471232
3592,11.002099841204238,13.0,7.669961995473577,5.303802296778606,6.214608098422191,5.0,7.495541943884256,0,1,0,2.0,0,0,0,0,0,0,0,0,11,1.0001908946549307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2061165925792292,121,1.0001908946549307,0.8463153724003261,14.430696197054507
540,11.082142548877775,12.6,7.368970402194793,4.637637376125593,4.976733742420574,5.0,8.318742252692399,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.7915816106341268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6715264836825177,196,0.7915816106341268,0.8795351229268075,12.468436909997665
561,11.407564949312402,17.92,6.990256500493881,4.128745988939433,4.565389315976247,5.0,8.006367567650246,0,0,1,4.0,0,1,0,0,0,0,0,0,16,0.7129728093320251,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7537097087498206,256,0.7129728093320251,0.6365828654750224,11.652678711655406
297,11.407564949312402,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0370513590284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.0370513590284,0.4875027756116411,13.049792684569493
1841,9.903487552536127,22.0,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4147839360765897,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7647885310462863,49,1.4147839360765897,0.45015852511527854,13.487006490992238
3977,11.695247021764184,17.852099690324245,7.204893008221857,4.325008849040358,4.9211451656788645,5.344325515882184,7.97303283197243,0,0,1,4.0,0,1,0,0,0,0,0,0,17,0.687955707162599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6336944906726356,289,0.687955707162599,0.6619454629613597,12.323855681186558
695,10.668955394675699,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3336194243344623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.3336194243344623,0.37566744347449643,13.345506928718539
1446,11.002099841204238,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1002099841204238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,100,1.1002099841204238,0.4137683279881248,13.304684934198283
5015,11.589886506106357,22.32,7.366445148327599,4.838660029356445,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.827849036150454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,196,0.827849036150454,0.5192601481230447,13.017002861746503
720,11.407564949312402,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2675072165902668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9609136405783447,81,1.2675072165902668,0.4532206972313231,12.47227568630483
3005,11.477298287327077,20.5,7.129297548929373,4.518740457989703,5.342334251964811,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1477298287327078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4227680450257512,100,1.1477298287327078,0.5598682091379062,13.122363377404328
2602,11.002099841204238,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,12,0.9168416534336865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,144,0.9168416534336865,0.5214265327584947,12.100712129872347
